permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
90505,202104,0.008229,-0.472995116,-1.825516365,-3.630476178,2.201343268,-1.081268674,-4.128087381,-0.008831458,-3.281949925,-1.803807985,-0.563833134,1.02680601,-0.566446494,-0.108837404,-0.385906983,0.038264031,-0.008823396,1.857634209,-1.574022379,0.442308617,-0.864983405,2.069329736,1.79870492,-1.611673182,0.004116072,2.466526382,1.246837634,-1.244451698,-5.569249375,-0.312665095,-5.871384449,-0.264779958,-1.846826169,-0.944883609,0.796105092,-1.257609157,-1.512110058,-0.064625352,1.395601389,-0.077221804,1.30518285,-0.847378734,-0.855739126,-2.675634051,-0.909859612
90505,202105,-0.057297,-0.472995116,-1.783102214,-4.381583721,2.975651796,-1.173807273,-4.953628415,-0.010113289,-3.664791632,-1.910293493,-0.622423367,0.975196069,-0.597447588,-0.108837404,-0.385906983,0.03358388,-0.010105228,1.810730929,-1.635626577,0.366095948,-0.926645386,2.025871941,1.73861185,-1.625985771,0.002107759,2.364853834,1.191137361,-1.244451698,-4.336714518,-0.274515181,-4.909521607,-0.264006934,-1.799845991,-0.967116866,0.8600707,-1.322912584,-1.530450751,-0.072031769,1.282533981,-0.069914519,1.259394954,-0.841758988,-0.769282483,-3.684761539,-0.922450505
90505,202106,-0.087619,-0.472995116,-1.783102214,-4.381583721,2.629184295,-1.173807273,-4.953628415,-0.010113289,-3.664791632,-1.910293493,-0.622423367,0.975196069,-0.597447588,-0.108837404,-0.385906983,0.03358388,-0.010105228,1.810730929,-1.535726012,0.366095948,-0.926645386,2.025871941,1.73861185,-1.625985771,0.000981577,2.364853834,1.191137361,-1.244451698,-4.336714518,-0.274515181,-4.909521607,-0.264006934,-1.799845991,-0.967116866,0.729476142,-1.322912584,-1.530450751,-0.072031769,1.282533981,-0.069914519,1.259394954,-0.803230771,-0.736850837,-3.684761539,-0.922450505
90505,202107,-0.196242,-0.472995116,-1.783102214,-4.381583721,1.921280567,-1.173807273,-4.953628415,-0.010113289,-3.664791632,-1.910293493,-0.622423367,0.975196069,-0.597447588,-0.108837404,-0.385906983,0.03358388,-0.010105228,1.810730929,-1.331608792,0.366095948,-0.926645386,2.025871941,1.73861185,-1.625985771,-0.001319443,2.364853834,1.191137361,-1.244451698,-4.336714518,-0.274515181,-4.909521607,-0.264006934,-1.799845991,-0.967116866,0.462644839,-1.322912584,-1.530450751,-0.072031769,1.282533981,-0.069914519,1.259394954,-0.724499199,-0.670577474,-3.684761539,-0.922450505
90505,202108,0.053365,-0.472995116,-1.854867531,-2.726154974,1.292141971,-1.01630961,-3.045752034,-0.007407883,-2.202929276,-0.983377804,-0.337341575,1.064027236,-0.562576939,-0.108837404,-0.385906983,0.042578978,-0.00739982,1.888763484,-3.398285107,0.046104903,-0.839466408,2.055006129,1.833556241,-1.329958477,6.30E-05,2.480073671,1.270543116,-1.244451698,1.319591226,-0.308146193,1.543315514,-0.263313796,-1.55890629,-0.953523777,0.59945956,-1.173780295,-1.282306877,-0.062794485,1.483094956,-0.032837414,1.332245836,-0.867430456,-0.816652802,-1.986201032,-0.922379698
90505,202109,-0.179556,-0.472995116,-1.854867531,-2.726154974,0.884416934,-1.01630961,-3.045752034,-0.007407883,-2.202929276,-0.983377804,-0.337341575,1.064027236,-0.562576939,-0.108837404,-0.385906983,0.042578978,-0.00739982,1.888763484,-2.877064396,0.046104903,-0.839466408,2.055006129,1.833556241,-1.329958477,-0.00187771,2.480073671,1.270543116,-1.244451698,1.319591226,-0.308146193,1.543315514,-0.263313796,-1.55890629,-0.953523777,0.378628809,-1.173780295,-1.282306877,-0.062794485,1.483094956,-0.032837414,1.332245836,-0.783865799,-0.741685576,-1.986201032,-0.922379698
90505,202110,0.060383,-0.472995116,-1.854867531,-2.726154974,0.996910476,-1.01630961,-3.045752034,-0.007407883,-2.202929276,-0.983377804,-0.337341575,1.064027236,-0.562576939,-0.108837404,-0.385906983,0.042578978,-0.00739982,1.888763484,-3.020872008,0.046104903,-0.839466408,2.055006129,1.833556241,-1.329958477,-0.001342256,2.480073671,1.270543116,-1.244451698,1.319591226,-0.308146193,1.543315514,-0.263313796,-1.55890629,-0.953523777,0.439557208,-1.173780295,-1.282306877,-0.062794485,1.483094956,-0.032837414,1.332245836,-0.806921715,-0.762369417,-1.986201032,-0.922379698
90505,202111,-0.082195,-0.472995116,-1.921406074,-2.523012683,0.687783949,-0.970137698,-2.81821043,-0.008442088,-1.985812102,-0.879756931,-0.316252007,1.146698868,-0.549450613,-0.108837404,-0.385906983,0.052555785,-0.008434026,1.960472206,-4.185287955,-0.054527456,-0.806126864,2.081364144,1.921602812,-1.266854219,-0.001288594,2.587325635,1.344003936,-1.244451698,0.968851404,-0.334314403,1.204145722,-0.262482865,-1.518986836,-0.911726249,0.522115597,-1.223413273,-1.249372583,-0.057054696,1.706762334,-0.004028981,1.399126771,-0.783551432,-0.790298531,-1.770494053,-0.922711048
90505,202112,0.05671,-0.472995116,-1.921406074,-2.523012683,0.78228389,-0.970137698,-2.81821043,-0.008442088,-1.985812102,-0.879756931,-0.316252007,1.146698868,-0.549450613,-0.108837404,-0.385906983,0.052555785,-0.008434026,1.960472206,-4.394537244,-0.054527456,-0.806126864,2.081364144,1.921602812,-1.266854219,-0.000752301,2.587325635,1.344003936,-1.244451698,0.968851404,-0.334314403,1.204145722,-0.262482865,-1.518986836,-0.911726249,0.587475025,-1.223413273,-1.249372583,-0.057054696,1.706762334,-0.004028981,1.399126771,-0.805187131,-0.812481093,-1.770494053,-0.922711048
90520,202101,-0.059951,-0.328185124,-0.733754176,-0.09995875,-0.29261201,-0.534626986,-0.104814131,0.01375642,-0.416702297,-0.462623926,-0.745012195,0.315903098,-0.185652765,-0.43100088,-0.385906983,-0.007064534,0.013764495,0.669635279,-0.185968605,-0.774891888,-0.191124967,0.45622154,0.543441716,-0.316874616,-0.001983584,0.907540658,0.721052094,0.062069916,-0.005527472,-0.39824973,0.06092986,-0.255149124,-0.475403231,-0.548132281,-0.115533299,-0.073741036,-0.119528774,-0.04652621,0.032047789,-0.086223226,0.571656518,-0.003157582,0.017440836,-0.174100509,0.531891715
90520,202102,0.142775,-0.326310007,-0.329257751,1.511071849,-0.23807802,-0.61525755,1.445786063,0.028930175,-0.397825598,-0.452414381,-0.738671721,0.003491853,-0.245949627,-0.43100088,-0.385906983,-0.017328161,0.02893826,0.266997378,-0.138389634,1.897925889,-0.223737676,0.361888056,0.184127784,-0.35877564,-0.003913377,0.398580594,0.174022222,-0.067984987,0.018700571,-0.106026421,0.041140934,-0.255379622,-0.474527551,-0.381670748,-0.251702768,0.668793542,1.427958199,-0.058674145,-0.135988598,-0.087758975,0.164821843,-0.269587071,-0.262532538,1.352551345,0.048181377
90520,202103,0.078468,-0.326310007,-0.329257751,1.511071849,-0.179957063,-0.61525755,1.445786063,0.028930175,-0.397825598,-0.452414381,-0.738671721,0.003491853,-0.245949627,-0.43100088,-0.385906983,-0.017328161,0.02893826,0.266997378,-0.110364486,1.897925889,-0.223737676,0.361888056,0.184127784,-0.35877564,-0.003377152,0.398580594,0.174022222,-0.067984987,0.018700571,-0.106026421,0.041140934,-0.255379622,-0.474527551,-0.381670748,-0.221979184,0.668793542,1.427958199,-0.058674145,-0.135988598,-0.087758975,0.164821843,-0.259194155,-0.251813316,1.352551345,0.048181377
90520,202104,0.050197,-0.326310007,-0.329257751,1.511071849,-0.15477152,-0.61525755,1.445786063,0.028930175,-0.397825598,-0.452414381,-0.738671721,0.003491853,-0.245949627,-0.43100088,-0.385906983,-0.017328161,0.02893826,0.266997378,-0.098220354,1.897925889,-0.223737676,0.361888056,0.184127784,-0.35877564,-0.00314479,0.398580594,0.174022222,-0.067984987,0.018700571,-0.106026421,0.041140934,-0.255379622,-0.474527551,-0.381670748,-0.209099068,0.668793542,1.427958199,-0.058674145,-0.135988598,-0.087758975,0.164821843,-0.252672362,-0.245086758,1.352551345,0.048181377
90520,202105,0.056176,-0.328971617,-0.477977443,1.487778358,-0.157565282,-0.46410175,1.428778172,0.032511178,-0.273585008,-0.338618276,-0.675252537,0.145494834,-0.174922898,-0.43100088,-0.385906983,-0.013238976,0.032519265,0.410826781,-0.025908433,2.337127713,-0.171652162,0.333627303,0.309897895,-0.127660571,-0.001306903,0.631723938,0.45663677,-0.067984987,-0.017279288,-0.274580637,0.021185582,-0.25533781,-0.279660263,-0.466942297,-0.189474678,0.86865977,1.508271611,-0.050983322,-0.081705876,-0.086274093,0.352111141,-0.254524316,-0.247478968,1.311854365,0.477141601
90520,202106,-0.083711,-0.328971617,-0.477977443,1.487778358,-0.226294596,-0.46410175,1.428778172,0.032511178,-0.273585008,-0.338618276,-0.675252537,0.145494834,-0.174922898,-0.43100088,-0.385906983,-0.013238976,0.032519265,0.410826781,-0.065214863,2.337127713,-0.171652162,0.333627303,0.309897895,-0.127660571,-0.002097009,0.631723938,0.45663677,-0.067984987,-0.017279288,-0.274580637,0.021185582,-0.25533781,-0.279660263,-0.466942297,-0.226385853,0.86865977,1.508271611,-0.050983322,-0.081705876,-0.086274093,0.352111141,-0.266872578,-0.26017457,1.311854365,0.477141601
90520,202107,0.031992,-0.328971617,-0.477977443,1.487778358,-0.216019316,-0.46410175,1.428778172,0.032511178,-0.273585008,-0.338618276,-0.675252537,0.145494834,-0.174922898,-0.43100088,-0.385906983,-0.013238976,0.032519265,0.410826781,-0.05933841,2.337127713,-0.171652162,0.333627303,0.309897895,-0.127660571,-0.001978885,0.631723938,0.45663677,-0.067984987,-0.017279288,-0.274580637,0.021185582,-0.25533781,-0.279660263,-0.466942297,-0.220867499,0.86865977,1.508271611,-0.050983322,-0.081705876,-0.086274093,0.352111141,-0.263154726,-0.25635214,1.311854365,0.477141601
90520,202108,0.018168,-0.343247913,-0.367049161,1.563120529,-0.313670101,-0.239137204,1.525005781,0.035109245,0.009462281,-0.104357439,-0.545244115,0.053060995,-0.119106471,-0.43100088,-0.385906983,-0.016014408,0.035117334,0.302693398,-0.068493628,2.946587927,-0.051751552,0.326040752,0.214730574,0.357608496,-0.00270676,0.473615201,0.276263546,-0.067984987,-0.049948654,-0.236896717,-0.024986956,-0.255280063,0.210994063,-0.424210336,-0.237728521,0.982680994,1.861892019,-0.048861557,-0.120208225,-0.0859464,0.242966815,-0.285577482,-0.279464361,1.332497061,0.25648129
90520,202109,-0.050189,-0.343247913,-0.367049161,1.563120529,-0.347042186,-0.239137204,1.525005781,0.035109245,0.009462281,-0.104357439,-0.545244115,0.053060995,-0.119106471,-0.43100088,-0.385906983,-0.016014408,0.035117334,0.302693398,-0.089922596,2.946587927,-0.051751552,0.326040752,0.214730574,0.357608496,-0.003110213,0.473615201,0.276263546,-0.067984987,-0.049948654,-0.236896717,-0.024986956,-0.255280063,0.210994063,-0.424210336,-0.257436902,0.982680994,1.861892019,-0.048861557,-0.120208225,-0.0859464,0.242966815,-0.291422376,-0.285470715,1.332497061,0.25648129
90520,202110,0.076673,-0.343247913,-0.367049161,1.563120529,-0.315144816,-0.239137204,1.525005781,0.035109245,0.009462281,-0.104357439,-0.545244115,0.053060995,-0.119106471,-0.43100088,-0.385906983,-0.016014408,0.035117334,0.302693398,-0.069440576,2.946587927,-0.051751552,0.326040752,0.214730574,0.357608496,-0.002724588,0.473615201,0.276263546,-0.067984987,-0.049948654,-0.236896717,-0.024986956,-0.255280063,0.210994063,-0.424210336,-0.238599436,0.982680994,1.861892019,-0.048861557,-0.120208225,-0.0859464,0.242966815,-0.283440718,-0.277268571,1.332497061,0.25648129
90520,202111,-0.062844,-0.354519385,-0.292029527,1.564166423,-0.424533111,-0.098196637,1.546466912,0.035480809,0.137832724,-0.008429653,-0.489081565,-0.039939764,-0.09107124,-0.43100088,-0.385906983,-0.018482601,0.035488898,0.234430055,-0.151119739,3.045961415,0.033257247,0.395537393,0.15866137,0.63515312,-0.003965938,0.338845274,0.091786658,-0.067984987,-0.064846725,-0.18298014,-0.044571899,-0.255061679,0.511534763,-0.384615778,-0.274099735,0.990232618,2.001797046,-0.048228344,-0.144959714,-0.085904367,0.138128772,-0.303900518,-0.297870134,1.299837994,-0.131505015
90520,202112,0.110333,-0.354519385,-0.292029527,1.564166423,-0.363401738,-0.098196637,1.546466912,0.035480809,0.137832724,-0.008429653,-0.489081565,-0.039939764,-0.09107124,-0.43100088,-0.385906983,-0.018482601,0.035488898,0.234430055,-0.113127946,3.045961415,0.033257247,0.395537393,0.15866137,0.63515312,-0.00321794,0.338845274,0.091786658,-0.067984987,-0.064846725,-0.18298014,-0.044571899,-0.255061679,0.511534763,-0.384615778,-0.23478694,0.990232618,2.001797046,-0.048228344,-0.144959714,-0.085904367,0.138128772,-0.293073072,-0.286696872,1.299837994,-0.131505015
90601,202101,0.01906,-0.472995116,0.295066171,0.341588113,0.147774434,-0.862216551,0.462773546,0.011463201,0.341492207,0.141631886,-0.747541019,-0.190433049,-0.367735136,-0.158240689,1.045688351,-0.023744148,0.011471275,-0.23598869,0.088099999,0.437302796,-0.55406128,-0.04900814,-0.208353044,-0.343587063,0.009776414,-0.140580912,-0.25517282,-0.398954887,-0.009926277,0.42283466,-0.006655213,-0.122094106,-0.211096666,-0.236669288,-0.300915704,-0.187866128,-0.112102717,-0.072438929,-0.24948191,-0.056249736,-0.465325294,-0.269356927,-0.263107296,0.068254236,-0.146933288
90601,202102,0.022326,-0.472995116,-0.14236099,0.286825298,0.090783235,-0.942650263,0.384439477,0.011105084,0.318580076,0.108835713,-0.769433885,-0.001589261,-0.429444612,-0.224406981,0.819572817,-0.020164709,0.011113158,0.201179773,0.054922813,0.387651277,-0.566332703,0.484561956,0.237194884,-0.426865718,0.008272056,0.199735957,-0.060069295,-0.433134657,0.019560552,0.759735892,0.044854985,-0.09624407,-0.28800503,-0.257185017,-0.313787992,-0.204298596,-0.099601361,-0.073298111,-0.134401207,-0.050621625,-0.179924256,-0.00457809,0.008364065,0.006074459,-0.907062313
90601,202103,0.069853,-0.472995116,-0.14236099,0.286825298,0.15786044,-0.942650263,0.384439477,0.011105084,0.318580076,0.108835713,-0.769433885,-0.001589261,-0.429444612,-0.224406981,0.819572817,-0.020164709,0.011113158,0.201179773,0.08944562,0.387651277,-0.566332703,0.484561956,0.237194884,-0.426865718,0.009464933,0.199735957,-0.060069295,-0.433134657,0.019560552,0.759735892,0.044854985,-0.09624407,-0.28800503,-0.257185017,-0.293927739,-0.204298596,-0.099601361,-0.073298111,-0.134401207,-0.050621625,-0.179924256,0.021777234,0.035385544,0.006074459,-0.907062313
90601,202104,0.095483,-0.472995116,-0.14236099,0.286825298,0.265243739,-0.942650263,0.384439477,0.011105084,0.318580076,0.108835713,-0.769433885,-0.001589261,-0.429444612,-0.224406981,0.819572817,-0.020164709,0.011113158,0.201179773,0.144712875,0.387651277,-0.566332703,0.484561956,0.237194884,-0.426865718,0.011374599,0.199735957,-0.060069295,-0.433134657,0.019560552,0.759735892,0.044854985,-0.09624407,-0.28800503,-0.257185017,-0.262133638,-0.204298596,-0.099601361,-0.073298111,-0.134401207,-0.050621625,-0.179924256,0.062244298,0.076875449,0.006074459,-0.907062313
90601,202105,0.036647,-0.472995116,0.024353768,0.336918398,0.245768534,-0.867168156,0.440913795,0.011797395,0.331333806,0.12611349,-0.757900221,-0.081789545,-0.382224794,-0.224406981,0.819572817,-0.021765136,0.01180547,0.034515766,0.160834692,0.481758136,-0.554186843,0.288782096,0.067302547,-0.323835357,0.01244358,0.04308592,-0.159177267,-0.433134657,-0.000436876,0.479042243,0.008084601,-0.112110164,-0.186838115,-0.348768528,-0.245249414,-0.168364454,-0.118633274,-0.071460449,-0.1832563,-0.053118819,-0.310180988,-0.256211938,-0.249630055,0.058435554,-0.732215106
90601,202106,0.053028,-0.472995116,0.024353768,0.336918398,0.346967922,-0.867168156,0.440913795,0.011797395,0.331333806,0.12611349,-0.757900221,-0.081789545,-0.382224794,-0.224406981,0.819572817,-0.021765136,0.01180547,0.034515766,0.215080277,0.481758136,-0.554186843,0.288782096,0.067302547,-0.323835357,0.014360257,0.04308592,-0.159177267,-0.433134657,-0.000436876,0.479042243,0.008084601,-0.112110164,-0.186838115,-0.348768528,-0.213414083,-0.168364454,-0.118633274,-0.071460449,-0.1832563,-0.053118819,-0.310180988,-0.248949532,-0.242184085,0.058435554,-0.732215106
90601,202107,0.062173,-0.472995116,0.024353768,0.336918398,0.412542346,-0.867168156,0.440913795,0.011797395,0.331333806,0.12611349,-0.757900221,-0.081789545,-0.382224794,-0.224406981,0.819572817,-0.021765136,0.01180547,0.034515766,0.250229925,0.481758136,-0.554186843,0.288782096,0.067302547,-0.323835357,0.015602211,0.04308592,-0.159177267,-0.433134657,-0.000436876,0.479042243,0.008084601,-0.112110164,-0.186838115,-0.348768528,-0.192785664,-0.168364454,-0.118633274,-0.071460449,-0.1832563,-0.053118819,-0.310180988,-0.239431774,-0.232425758,0.058435554,-0.732215106
90601,202108,0.048466,-0.472995116,-0.047295466,0.444266655,0.476527167,-0.86804039,0.572819045,0.012136593,0.396008709,0.20936359,-0.702327172,-0.053207344,-0.400731862,-0.224406981,0.819572817,-0.021202092,0.012144668,0.105738273,0.606762792,0.992644297,-0.582974795,0.38193904,0.139553132,-0.33435489,0.015468625,0.148240737,-0.084883576,-0.433134657,0.010253012,0.426202457,0.01609092,-0.105876127,-0.208249931,-0.483996241,-0.179641706,-0.15036133,-0.110547696,-0.072106667,-0.161023707,-0.053965823,-0.247570374,-0.24670521,-0.239883036,0.179393786,-0.685399552
90601,202109,-0.011339,-0.472995116,-0.047295466,0.444266655,0.456039415,-0.86804039,0.572819045,0.012136593,0.396008709,0.20936359,-0.702327172,-0.053207344,-0.400731862,-0.224406981,0.819572817,-0.021202092,0.012144668,0.105738273,0.591243819,0.992644297,-0.582974795,0.38193904,0.139553132,-0.33435489,0.015099539,0.148240737,-0.084883576,-0.433134657,0.010253012,0.426202457,0.01609092,-0.105876127,-0.208249931,-0.483996241,-0.18598841,-0.15036133,-0.110547696,-0.072106667,-0.161023707,-0.053965823,-0.247570374,-0.248894962,-0.242128136,0.179393786,-0.685399552
90601,202110,0.087297,-0.472995116,-0.047295466,0.444266655,0.58141813,-0.86804039,0.572819045,0.012136593,0.396008709,0.20936359,-0.702327172,-0.053207344,-0.400731862,-0.224406981,0.819572817,-0.021202092,0.012144668,0.105738273,0.686215141,0.992644297,-0.582974795,0.38193904,0.139553132,-0.33435489,0.017358235,0.148240737,-0.084883576,-0.433134657,0.010253012,0.426202457,0.01609092,-0.105876127,-0.208249931,-0.483996241,-0.147148543,-0.15036133,-0.110547696,-0.072106667,-0.161023707,-0.053965823,-0.247570374,-0.235526368,-0.228421639,0.179393786,-0.685399552
90601,202111,-0.031639,-0.472995116,-0.130884208,0.48449803,0.547216803,-0.871648343,0.602084091,0.012044554,0.477536575,0.309589808,-0.635421828,0.019592531,-0.416667393,-0.224406981,0.819572817,-0.019705619,0.012052628,0.188997826,0.410687985,0.765953283,-0.616929882,0.412898671,0.224117833,-0.343044546,0.01508424,0.253081939,0.021532391,-0.433134657,0.023780718,0.382511471,0.024915593,-0.096174601,-0.235644017,-0.557279555,-0.144594247,-0.152158231,-0.134986852,-0.07253319,-0.1350277,-0.055815401,-0.157327464,-0.243610892,-0.236710506,0.23624177,-0.565855108
90601,202112,0.036018,-0.472995116,-0.130884208,0.48449803,0.593009307,-0.871648343,0.602084091,0.012044554,0.477536575,0.309589808,-0.635421828,0.019592531,-0.416667393,-0.224406981,0.819572817,-0.019705619,0.012052628,0.188997826,0.437883111,0.765953283,-0.616929882,0.412898671,0.224117833,-0.343044546,0.015859436,0.253081939,0.021532391,-0.433134657,0.023780718,0.382511471,0.024915593,-0.096174601,-0.235644017,-0.557279555,-0.130013994,-0.152158231,-0.134986852,-0.07253319,-0.1350277,-0.055815401,-0.157327464,-0.238325678,-0.231291704,0.23624177,-0.565855108
90664,202101,0.013875,1.49418097,-0.508185703,0.032791954,4.245817444,0.800163447,-0.107487957,0.013926695,-0.112813026,-0.339938921,0.9324836,-0.137867505,-0.292276977,0.211199494,-0.385906983,-0.022821618,0.013934771,0.567369286,1.939614138,-0.602120331,-0.152186303,1.837672053,0.611103556,0.075402623,-0.757014725,1.172275655,0.258592733,0.004479259,0.750743419,1.930887649,0.05116103,-0.222431599,-0.192767259,-1.032604087,1.684546439,-0.022458323,0.095336966,-0.059566718,0.033315861,-0.081451209,0.178202166,0.217551928,0.236108621,-0.251604147,-0.889141635
90664,202102,0.061171,1.620898734,-0.236511838,0.877487461,4.264299935,0.279501999,-0.188519994,0.018475657,-0.163611048,-0.385448341,0.978936863,-0.372240755,-0.387174633,0.752523297,-0.385906983,-0.026646363,0.018483736,0.295871413,1.936758007,0.84313866,-0.187179586,1.640538981,0.334301911,-0.241181161,0.262131517,0.825726929,0.033633526,-0.061187496,0.875381604,1.966819705,0.093167493,-0.223466431,-0.400036215,-0.995008275,1.387700485,0.231439727,1.209265629,-0.069684691,-0.074377295,-0.083764515,-0.061721775,0.860964982,0.89578452,0.563774658,-0.861791205
90664,202103,-0.096511,1.620898734,-0.236511838,0.877487461,3.784359214,0.279501999,-0.188519994,0.018475657,-0.163611048,-0.385448341,0.978936863,-0.372240755,-0.387174633,0.752523297,-0.385906983,-0.026646363,0.018483736,0.295871413,1.714110203,0.84313866,-0.187179586,1.640538981,0.334301911,-0.241181161,0.237152049,0.825726929,0.033633526,-0.061187496,0.875381604,1.966819705,0.093167493,-0.223466431,-0.400036215,-0.995008275,1.202960298,0.231439727,1.209265629,-0.069684691,-0.074377295,-0.083764515,-0.061721775,0.739072074,0.770810659,0.563774658,-0.861791205
90664,202104,0.07432,1.620898734,-0.236511838,0.877487461,4.138343691,0.279501999,-0.188519994,0.018475657,-0.163611048,-0.385448341,0.978936863,-0.372240755,-0.387174633,0.752523297,-0.385906983,-0.026646363,0.018483736,0.295871413,1.878326039,0.84313866,-0.187179586,1.640538981,0.334301911,-0.241181161,0.255575874,0.825726929,0.033633526,-0.061187496,0.875381604,1.966819705,0.093167493,-0.223466431,-0.400036215,-0.995008275,1.339217039,0.231439727,1.209265629,-0.069684691,-0.074377295,-0.083764515,-0.061721775,0.823879565,0.857761736,0.563774658,-0.861791205
90664,202105,-0.043279,1.718463862,-0.349959574,0.912980855,3.675568212,0.522894281,-0.167780712,0.018944771,-0.203730174,-0.409769671,1.026077835,-0.289160959,-0.352913761,0.752523297,-0.385906983,-0.025381891,0.01895285,0.409245657,1.6583028,0.885829324,-0.307299839,1.766609846,0.449890946,-0.269726806,0.53185111,0.981668015,0.123479037,-0.061187496,0.886778404,1.983046829,0.083475991,-0.22286576,-0.447173991,-0.985675597,1.178031993,0.257652158,0.570388032,-0.06614301,-0.03253513,-0.084435723,0.03009488,-0.119431836,-0.109392713,0.561394441,-0.888222761
90664,202106,0.15596,1.718463862,-0.349959574,0.912980855,4.401096803,0.522894281,-0.167780712,0.018944771,-0.203730174,-0.409769671,1.026077835,-0.289160959,-0.352913761,0.752523297,-0.385906983,-0.025381891,0.01895285,0.409245657,1.994048297,0.885829324,-0.307299839,1.766609846,0.449890946,-0.269726806,0.616435428,0.981668015,0.123479037,-0.061187496,0.886778404,1.983046829,0.083475991,-0.22286576,-0.447173991,-0.985675597,1.459946547,0.257652158,0.570388032,-0.06614301,-0.03253513,-0.084435723,0.03009488,-0.07535713,-0.064203979,0.561394441,-0.888222761
90664,202107,0.207283,1.718463862,-0.349959574,0.912980855,5.51950881,0.522894281,-0.167780712,0.018944771,-0.203730174,-0.409769671,1.026077835,-0.289160959,-0.352913761,0.752523297,-0.385906983,-0.025381891,0.01895285,0.409245657,2.511604461,0.885829324,-0.307299839,1.766609846,0.449890946,-0.269726806,0.746823282,0.981668015,0.123479037,-0.061187496,0.886778404,1.983046829,0.083475991,-0.22286576,-0.447173991,-0.985675597,1.894521594,0.257652158,0.570388032,-0.06614301,-0.03253513,-0.084435723,0.03009488,-0.007642285,0.00522242,0.561394441,-0.888222761
90664,202108,0.026983,1.827903086,-0.259834045,0.896746878,5.254133205,0.581299951,-0.077665385,0.017677288,-0.197358543,-0.395113301,1.088255233,-0.366516954,-0.348150403,0.752523297,-0.385906983,-0.026562147,0.017685366,0.319178512,3.291175629,1.416188085,-0.299651506,1.698764696,0.358064318,-0.330548084,0.383661258,0.864020532,0.047017466,-0.061187496,0.822265493,1.911896617,0.070165431,-0.227749908,-0.488933578,-1.003428838,1.840112096,0.186900905,0.428711154,-0.066752169,-0.066103447,-0.085755322,-0.047306848,-0.017508467,-0.004893139,0.512909237,-0.885832931
90664,202109,0.032942,1.827903086,-0.259834045,0.896746878,5.469498103,0.581299951,-0.077665385,0.017677288,-0.197358543,-0.395113301,1.088255233,-0.366516954,-0.348150403,0.752523297,-0.385906983,-0.026562147,0.017685366,0.319178512,3.42201845,1.416188085,-0.299651506,1.698764696,0.358064318,-0.330548084,0.397289533,0.864020532,0.047017466,-0.061187496,0.822265493,1.911896617,0.070165431,-0.227749908,-0.488933578,-1.003428838,1.925478201,0.186900905,0.428711154,-0.066752169,-0.066103447,-0.085755322,-0.047306848,-0.004841513,0.008093984,0.512909237,-0.885832931
90664,202110,0.139615,1.827903086,-0.259834045,0.896746878,6.371419202,0.581299951,-0.077665385,0.017677288,-0.197358543,-0.395113301,1.088255233,-0.366516954,-0.348150403,0.752523297,-0.385906983,-0.026562147,0.017685366,0.319178512,3.969971719,1.416188085,-0.299651506,1.698764696,0.358064318,-0.330548084,0.454363039,0.864020532,0.047017466,-0.061187496,0.822265493,1.911896617,0.070165431,-0.227749908,-0.488933578,-1.003428838,2.282980709,0.186900905,0.428711154,-0.066752169,-0.066103447,-0.085755322,-0.047306848,0.050612727,0.06494988,0.512909237,-0.885832931
90664,202111,-0.097271,1.878432182,-0.169072668,0.830275994,5.229341811,0.610271323,-0.036036176,0.016901831,-0.196700614,-0.390788022,1.093734353,-0.438565624,-0.341260962,0.752523297,-0.385906983,-0.027592876,0.016909909,0.228475931,2.745567526,1.029350455,-0.288664831,1.613547339,0.265589842,-0.317499759,0.271715753,0.741187647,-0.029918292,-0.061187496,0.833764889,1.857520275,0.057867358,-0.231137512,-0.478975753,-1.025861608,1.829069876,0.143614645,0.348448567,-0.067179773,-0.097417632,-0.086350812,-0.124235394,-0.001386064,0.011636773,0.414812784,-0.882993904
90664,202112,-0.045575,1.878432182,-0.169072668,0.830275994,4.951183618,0.610271323,-0.036036176,0.016901831,-0.196700614,-0.390788022,1.093734353,-0.438565624,-0.341260962,0.752523297,-0.385906983,-0.027592876,0.016909909,0.228475931,2.600347373,1.029350455,-0.288664831,1.613547339,0.265589842,-0.317499759,0.259059556,0.741187647,-0.029918292,-0.061187496,0.833764889,1.857520275,0.057867358,-0.231137512,-0.478975753,-1.025861608,1.718868292,0.143614645,0.348448567,-0.067179773,-0.097417632,-0.086350812,-0.124235394,-0.019645601,-0.007084291,0.414812784,-0.882993904
