permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
85663,202208,-0.094927,-0.472995116,-0.818961373,0.275386473,-0.472682384,0.210707214,0.377594718,0.016530418,0.403602855,1.201441452,0.46787321,0.374138297,-0.296691516,-0.43100088,-0.385906983,-0.01052696,0.016538495,0.877943634,-0.332615831,-1.066071434,-0.277729175,1.277208632,0.927745043,1.210509363,-0.002236087,1.359550596,0.707165828,0.224449896,-0.097008723,-0.576413548,-0.033609799,-0.261896915,0.044711103,0.208948618,-0.391714959,-0.040087712,0.008622991,-0.054585177,0.011688782,-0.077993507,0.545876648,-0.207911987,-0.200109279,1.020824781,-0.386680748
85663,202209,-0.075058,-0.472995116,-0.818961373,0.275386473,-0.51065536,0.210707214,0.377594718,0.016530418,0.403602855,1.201441452,0.46787321,0.374138297,-0.296691516,-0.43100088,-0.385906983,-0.01052696,0.016538495,0.877943634,-0.344838435,-1.066071434,-0.277729175,1.277208632,0.927745043,1.210509363,-0.002874782,1.359550596,0.707165828,0.224449896,-0.097008723,-0.576413548,-0.033609799,-0.261896915,0.044711103,0.208948618,-0.409631012,-0.040087712,0.008622991,-0.054585177,0.011688782,-0.077993507,0.545876648,-0.222482496,-0.215048071,1.020824781,-0.386680748
85663,202210,0.168777,-0.472995116,-0.818961373,0.275386473,-0.436968472,0.210707214,0.377594718,0.016530418,0.403602855,1.201441452,0.46787321,0.374138297,-0.296691516,-0.43100088,-0.385906983,-0.01052696,0.016538495,0.877943634,-0.321120367,-1.066071434,-0.277729175,1.277208632,0.927745043,1.210509363,-0.00163539,1.359550596,0.707165828,0.224449896,-0.097008723,-0.576413548,-0.033609799,-0.261896915,0.044711103,0.208948618,-0.374864757,-0.040087712,0.008622991,-0.054585177,0.011688782,-0.077993507,0.545876648,-0.192178229,-0.183977837,1.020824781,-0.386680748
85663,202211,0.11821,-0.472995116,-0.794172547,0.347280686,-0.397720037,0.271207359,0.465639961,0.017265287,0.470448697,1.246189118,0.488086711,0.337878377,-0.288996776,-0.43100088,-0.385906983,-0.011653454,0.017273365,0.853170867,-0.303296961,-0.911095299,-0.252349598,1.311492798,0.902488334,1.331738252,-0.001096799,1.2864063,0.622574052,0.224449896,-0.104821409,-0.586315745,-0.040231891,-0.262176949,0.148882949,0.14169809,-0.356795333,-0.009259886,0.07075033,-0.054382472,0.002700765,-0.078244727,0.502580518,-0.193281736,-0.185109236,1.06646348,-0.550483828
85792,202201,-0.103523,-0.472995116,0.73360237,-0.495791497,-0.655683022,-0.192381872,-0.540017843,0.010137361,-0.804606508,-1.070851329,-1.207573384,-0.730116984,0.402170054,-0.43100088,-0.385906983,-0.031185797,0.010145434,-0.675760021,0.231847808,0.631404064,1.068522347,-0.072246765,-0.657229024,-0.13552973,0.009863918,-0.536076144,-0.756500957,0.302061165,-0.021863923,-0.311320258,-0.047399151,-0.244037902,-0.310272235,-0.292306705,-0.337541797,-0.244036324,-0.145583083,-0.037005375,-0.323823159,-0.093746988,-0.678887376,0.031117772,0.044962172,-0.785266634,-0.591529173
85792,202202,0.060553,-0.472995116,0.082180783,-0.552095273,-0.662389669,-0.49046203,-0.588222792,0.009285695,-0.837828694,-1.075993188,-1.21825882,-0.220856585,0.141897079,-0.43100088,-0.385906983,-0.024250154,0.009293768,-0.024001873,0.311585695,0.583668872,0.906555974,0.431387984,0.007102381,-0.334539757,0.00934081,0.065829722,-0.2182121,-0.57918969,0.022065491,-0.532172949,0.031975365,-0.229757396,-0.520690228,-0.236285776,-0.348002182,-0.288861496,-0.196539553,-0.039915795,-0.185050563,-0.094097556,-0.150371063,0.121989906,0.138131182,-0.810278454,-0.762416276
85792,202203,0.208096,-0.472995116,0.082180783,-0.552095273,-0.596588388,-0.49046203,-0.588222792,0.009285695,-0.837828694,-1.075993188,-1.21825882,-0.220856585,0.141897079,-0.43100088,-0.385906983,-0.024250154,0.009293768,-0.024001873,0.479528276,0.583668872,0.906555974,0.431387984,0.007102381,-0.334539757,0.013520674,0.065829722,-0.2182121,-0.57918969,0.022065491,-0.532172949,0.031975365,-0.229757396,-0.520690228,-0.236285776,-0.289234139,-0.288861496,-0.196539553,-0.039915795,-0.185050563,-0.094097556,-0.150371063,0.231037452,0.249935003,-0.810278454,-0.762416276
85792,202204,-0.118228,-0.472995116,0.082180783,-0.552095273,-0.639409944,-0.49046203,-0.588222792,0.009285695,-0.837828694,-1.075993188,-1.21825882,-0.220856585,0.141897079,-0.43100088,-0.385906983,-0.024250154,0.009293768,-0.024001873,0.370236138,0.583668872,0.906555974,0.431387984,0.007102381,-0.334539757,0.010800541,0.065829722,-0.2182121,-0.57918969,0.022065491,-0.532172949,0.031975365,-0.229757396,-0.520690228,-0.236285776,-0.327478669,-0.288861496,-0.196539553,-0.039915795,-0.185050563,-0.094097556,-0.150371063,0.155853811,0.172851027,-0.810278454,-0.762416276
85792,202205,0.026039,-0.472995116,0.274729326,-0.576123615,-0.66154683,-0.278379048,-0.618419736,0.009306848,-0.862145763,-1.073425999,-1.22712171,-0.385802028,0.343137321,-0.43100088,-0.385906983,-0.026828924,0.009314921,-0.216427346,0.458805284,0.64477342,0.969365787,0.325029586,-0.188917817,-0.154267034,0.011632918,-0.103106368,-0.378427105,-0.57918969,-0.00623437,-0.386720555,-0.013424219,-0.23472527,-0.48692427,-0.356067594,-0.320724856,-0.288028837,-0.333202428,-0.031843033,-0.232677144,-0.093292306,-0.30655571,0.177319025,0.194858795,-0.806772417,-0.729894111
85792,202206,0.053866,-0.472995116,0.274729326,-0.576123615,-0.644655325,-0.278379048,-0.618419736,0.009306848,-0.862145763,-1.073425999,-1.22712171,-0.385802028,0.343137321,-0.43100088,-0.385906983,-0.026828924,0.009314921,-0.216427346,0.509645804,0.64477342,0.969365787,0.325029586,-0.188917817,-0.154267034,0.012825174,-0.103106368,-0.378427105,-0.57918969,-0.00623437,-0.386720555,-0.013424219,-0.23472527,-0.48692427,-0.356067594,-0.30422566,-0.288028837,-0.333202428,-0.031843033,-0.232677144,-0.093292306,-0.30655571,0.208185438,0.226505384,-0.806772417,-0.729894111
85792,202207,0.106829,-0.472995116,0.274729326,-0.576123615,-0.60898066,-0.278379048,-0.618419736,0.009306848,-0.862145763,-1.073425999,-1.22712171,-0.385802028,0.343137321,-0.43100088,-0.385906983,-0.026828924,0.009314921,-0.216427346,0.617020397,0.64477342,0.969365787,0.325029586,-0.188917817,-0.154267034,0.015343205,-0.103106368,-0.378427105,-0.57918969,-0.00623437,-0.386720555,-0.013424219,-0.23472527,-0.48692427,-0.356067594,-0.269379547,-0.288028837,-0.333202428,-0.031843033,-0.232677144,-0.093292306,-0.30655571,0.273374912,0.293342581,-0.806772417,-0.729894111
85792,202208,0.018525,-0.472995116,0.100050025,-0.605945427,-0.633764253,-0.295973537,-0.646669957,0.00895338,-0.876628824,-1.067035562,-1.232170458,-0.25299726,0.331078383,-0.43100088,-0.385906983,-0.024774981,0.008961453,-0.042413594,0.800103792,0.716005426,0.951608845,0.452979893,-0.012075811,-0.166707754,0.015099714,0.062571268,-0.234945432,-0.57918969,-0.005764331,-0.418367385,-0.002629345,-0.230935793,-0.539175279,-0.313082266,-0.264418481,-0.3068619,-0.39660848,-0.028790037,-0.189931581,-0.093215271,-0.163731123,0.335024278,0.35655019,-0.811811246,-0.763869119
85792,202209,-0.097948,-0.472995116,0.100050025,-0.605945427,-0.66771052,-0.295973537,-0.646669957,0.00895338,-0.876628824,-1.067035562,-1.232170458,-0.25299726,0.331078383,-0.43100088,-0.385906983,-0.024774981,0.008961453,-0.042413594,0.672564794,0.716005426,0.951608845,0.452979893,-0.012075811,-0.166707754,0.012555442,0.062571268,-0.234945432,-0.57918969,-0.005764331,-0.418367385,-0.002629345,-0.230935793,-0.539175279,-0.313082266,-0.300447829,-0.3068619,-0.39660848,-0.028790037,-0.189931581,-0.093215271,-0.163731123,0.262465951,0.282157886,-0.811811246,-0.763869119
85792,202210,0.115001,-0.472995116,0.100050025,-0.605945427,-0.631958365,-0.295973537,-0.646669957,0.00895338,-0.876628824,-1.067035562,-1.232170458,-0.25299726,0.331078383,-0.43100088,-0.385906983,-0.024774981,0.008961453,-0.042413594,0.806888665,0.716005426,0.951608845,0.452979893,-0.012075811,-0.166707754,0.015235065,0.062571268,-0.234945432,-0.57918969,-0.005764331,-0.418367385,-0.002629345,-0.230935793,-0.539175279,-0.313082266,-0.262501776,-0.3068619,-0.39660848,-0.028790037,-0.189931581,-0.093215271,-0.163731123,0.338884318,0.360507796,-0.811811246,-0.763869119
85792,202211,0.055196,-0.472995116,0.059763244,-0.625934819,-0.637525371,-0.283818613,-0.664100517,0.0087192,-0.88004776,-1.066082473,-1.236772927,-0.201552621,0.358375376,-0.43100088,-0.385906983,-0.02391336,0.008727272,-0.002219837,0.316954469,0.227618358,0.989108425,0.440210647,0.028798309,-0.194818235,0.016153975,0.081105789,-0.202546891,-0.57918969,-0.010960324,-0.539781067,-0.003957377,-0.230042268,-0.564742275,-0.309936706,-0.249906571,-0.319298267,-0.444029101,-0.026180149,-0.179642286,-0.092987496,-0.120877842,0.419804522,0.443473331,-0.827994641,-0.774067144
85913,202201,-0.024934,-0.472995116,-2.357965917,-0.532867121,0.221750823,-1.048543562,-0.707287075,0.044524776,-0.462195056,-0.730145473,-1.329490184,1.824602308,-0.064423457,0.342572268,-0.385906983,0.539490969,0.04453287,2.415951202,1.593483776,0.532446874,-0.364741021,0.009727284,2.495797934,-0.784320035,0.01509959,0.954750811,2.178005078,-0.613201085,0.198372384,-0.530097602,0.181657869,-0.130925998,-0.378904075,-1.081047996,4.501918935,1.285536994,-0.281425137,0.29934771,5.807708704,-0.079920019,1.853404465,1.420903441,1.46987593,-0.831248597,-0.287971374
85913,202202,0.055983,-0.472995116,-2.054463706,-0.277404646,0.081435096,-0.98440899,-0.371267523,0.047545455,-0.406481065,-0.707000293,-1.314039773,1.654472202,-0.016320829,0.582063118,-0.385906983,0.202197296,0.047553551,2.112645601,0.930778593,0.690806185,-0.231292036,0.067363116,2.18656719,-0.627173535,0.015129669,0.919845446,1.871120977,-0.695767042,0.173964676,-0.467038155,0.130435301,-0.151169999,-0.168845631,-1.056311807,2.748741754,1.573152343,0.163838067,0.105323438,2.272545115,-0.07280167,1.602340732,0.416374987,0.439957112,-0.624023582,-0.331406307
85913,202203,0.032973,-0.472995116,-2.054463706,-0.277404646,0.119706066,-0.98440899,-0.371267523,0.047545455,-0.406481065,-0.707000293,-1.314039773,1.654472202,-0.016320829,0.582063118,-0.385906983,0.202197296,0.047553551,2.112645601,0.982270899,0.690806185,-0.231292036,0.067363116,2.18656719,-0.627173535,0.016063853,0.919845446,1.871120977,-0.695767042,0.173964676,-0.467038155,0.130435301,-0.151169999,-0.168845631,-1.056311807,2.870741429,1.573152343,0.163838067,0.105323438,2.272545115,-0.07280167,1.602340732,0.443360287,0.467624489,-0.624023582,-0.331406307
85913,202204,0.010071,-0.472995116,-2.054463706,-0.277404646,0.130760447,-0.98440899,-0.371267523,0.047545455,-0.406481065,-0.707000293,-1.314039773,1.654472202,-0.016320829,0.582063118,-0.385906983,0.202197296,0.047553551,2.112645601,0.997144198,0.690806185,-0.231292036,0.067363116,2.18656719,-0.627173535,0.016333688,0.919845446,1.871120977,-0.695767042,0.173964676,-0.467038155,0.130435301,-0.151169999,-0.168845631,-1.056311807,2.905980438,1.573152343,0.163838067,0.105323438,2.272545115,-0.07280167,1.602340732,0.451874365,0.476353768,-0.624023582,-0.331406307
85913,202205,-0.031771,-0.472995116,-2.107058813,-0.178263276,-0.034861565,-0.874390891,-0.24467361,0.067820908,-0.325363307,-0.632964552,-1.264617708,1.688608613,0.112527747,0.582063118,-0.385906983,0.23561796,0.067829017,2.165206637,0.601446999,0.702432901,-0.096722911,0.030471984,2.240155018,-0.397940503,0.015727528,0.869953895,1.890369286,-0.695767042,0.095329789,-0.506583951,0.071885724,-0.142368461,0.154327053,-1.043639982,2.142930619,2.624523365,0.358875157,0.16642077,2.64807067,-0.070518302,1.643498089,0.209190015,0.227535353,-0.544063318,-0.383514135
85913,202206,-0.207309,-0.472995116,-2.107058813,-0.178263276,-0.234843939,-0.874390891,-0.24467361,0.067820908,-0.325363307,-0.632964552,-1.264617708,1.688608613,0.112527747,0.582063118,-0.385906983,0.23561796,0.067829017,2.165206637,0.369007037,0.702432901,-0.096722911,0.030471984,2.240155018,-0.397940503,0.010117771,0.869953895,1.890369286,-0.695767042,0.095329789,-0.506583951,0.071885724,-0.142368461,0.154327053,-1.043639982,1.555244712,2.624523365,0.358875157,0.16642077,2.64807067,-0.070518302,1.643498089,0.082477893,0.097620467,-0.544063318,-0.383514135
85913,202207,0.167708,-0.472995116,-2.107058813,-0.178263276,-0.112376502,-0.874390891,-0.24467361,0.067820908,-0.325363307,-0.632964552,-1.264617708,1.688608613,0.112527747,0.582063118,-0.385906983,0.23561796,0.067829017,2.165206637,0.511351214,0.702432901,-0.096722911,0.030471984,2.240155018,-0.397940503,0.013553137,0.869953895,1.890369286,-0.695767042,0.095329789,-0.506583951,0.071885724,-0.142368461,0.154327053,-1.043639982,1.915138363,2.624523365,0.358875157,0.16642077,2.64807067,-0.070518302,1.643498089,0.163734669,0.180931081,-0.544063318,-0.383514135
85913,202208,-0.030097,-0.472995116,-2.0058325,-0.161075604,-0.243358995,-0.768503324,-0.160173676,0.055655593,-0.25994713,-0.582546452,-1.230961441,1.63545235,0.223165839,0.582063118,-0.385906983,0.186651913,0.055663694,2.064045899,0.223307933,0.489779251,0.051900301,0.004243747,2.137018082,-0.180671571,0.012163711,0.787588162,1.768608128,-0.695767042,0.049837989,-0.508640135,0.032355991,-0.148575533,0.443677562,-1.012609367,1.779370024,2.054175,0.480681251,0.15382391,2.049502547,-0.066509045,1.557167568,0.064884758,0.079582649,-0.542227347,-0.436779517
85913,202209,-0.088461,-0.472995116,-2.0058325,-0.161075604,-0.319242132,-0.768503324,-0.160173676,0.055655593,-0.25994713,-0.582546452,-1.230961441,1.63545235,0.223165839,0.582063118,-0.385906983,0.186651913,0.055663694,2.064045899,0.149124801,0.489779251,0.051900301,0.004243747,2.137018082,-0.180671571,0.009799282,0.787588162,1.768608128,-0.695767042,0.049837989,-0.508640135,0.032355991,-0.148575533,0.443677562,-1.012609367,1.530658736,2.054175,0.480681251,0.15382391,2.049502547,-0.066509045,1.557167568,0.023580571,0.037234462,-0.542227347,-0.436779517
85913,202210,0.1425,-0.472995116,-2.0058325,-0.161075604,-0.231795555,-0.768503324,-0.160173676,0.055655593,-0.25994713,-0.582546452,-1.230961441,1.63545235,0.223165839,0.582063118,-0.385906983,0.186651913,0.055663694,2.064045899,0.234612319,0.489779251,0.051900301,0.004243747,2.137018082,-0.180671571,0.012524014,0.787588162,1.768608128,-0.695767042,0.049837989,-0.508640135,0.032355991,-0.148575533,0.443677562,-1.012609367,1.817269858,2.054175,0.480681251,0.15382391,2.049502547,-0.066509045,1.557167568,0.08423091,0.099417793,-0.542227347,-0.436779517
85913,202211,0.035226,-0.472995116,-1.991291847,-0.067201809,-0.26202053,-0.683386516,-0.032225183,0.057157807,-0.192304821,-0.52566484,-1.1929905,1.628356879,0.291973019,0.582063118,-0.385906983,0.181313066,0.057165909,2.049514666,0.176831704,0.601859454,0.141332419,-0.00341326,2.122202978,0.00328252,0.012681174,0.764142457,1.741223224,-0.695767042,0.020516389,-0.501972924,0.011291462,-0.152498719,0.720383522,-1.054928647,3.144241217,2.108455374,0.732444196,0.166147325,1.914484273,-0.064863906,1.543670305,0.003542615,0.016690029,-0.464098465,-0.463260653
85914,202201,-0.022835,-0.472995116,0.091516684,-0.466586079,-0.858097033,2.166101575,-0.503663005,0.027317024,-0.782637464,-1.119847733,-0.926746739,0.698416657,3.287366131,0.085536313,-0.385906983,0.002432773,0.027325108,-0.03194461,-0.148445293,1.26913419,3.539423497,-0.985882186,8.19E-05,0.949447067,-0.00289978,-0.552469998,0.128333402,0.586512679,-0.087218708,0.129975087,-0.09052977,-0.23790106,1.77958211,-0.738813286,-0.092516254,0.724993845,1.707870838,0.151047719,-0.175692085,0.18995972,0.820374463,-0.247625894,-0.240826991,-0.835978944,0.448566543
85914,202202,-0.026592,-0.472995116,0.091516684,-0.466586079,-0.86130127,2.166101575,-0.503663005,0.027317024,-0.782637464,-1.119847733,-0.926746739,0.698416657,3.287366131,0.085536313,-0.385906983,0.002432773,0.027325108,-0.03194461,-0.157672849,1.26913419,3.539423497,-0.985882186,8.19E-05,0.949447067,-0.003108407,-0.552469998,0.128333402,0.586512679,-0.087218708,0.129975087,-0.09052977,-0.23790106,1.77958211,-0.738813286,-0.106819637,0.724993845,1.707870838,0.151047719,-0.175692085,0.18995972,0.820374463,-0.251731851,-0.24503673,-0.835978944,0.448566543
85914,202203,-0.05029,-0.472995116,-0.336142984,-0.486926261,-0.874158682,2.387541775,-0.527149364,0.028338983,-0.817100837,-1.151732858,-0.930429383,1.013163712,4.073086686,0.095923434,-0.385906983,0.0235256,0.028347068,0.395438018,-0.305101883,-0.036614389,3.63500914,-0.98509253,0.435813571,0.870683786,-0.0045229,-0.483569865,0.514116017,0.077394563,-0.097594155,-0.084680969,-0.088072868,-0.238231402,1.728483942,-0.763291834,0.018041335,0.77839177,1.437314118,0.25293564,-0.041146895,0.15837954,1.08736061,-0.253619154,-0.246971737,-0.852598135,0.303187166
85914,202204,-0.010671,-0.472995116,-0.336142984,-0.486926261,-0.875273139,2.387541775,-0.527149364,0.028338983,-0.817100837,-1.151732858,-0.930429383,1.013163712,4.073086686,0.095923434,-0.385906983,0.0235256,0.028347068,0.395438018,-0.307133182,-0.036614389,3.63500914,-0.98509253,0.435813571,0.870683786,-0.004589301,-0.483569865,0.514116017,0.077394563,-0.097594155,-0.084680969,-0.088072868,-0.238231402,1.728483942,-0.763291834,0.011121656,0.77839177,1.437314118,0.25293564,-0.041146895,0.15837954,1.08736061,-0.255202907,-0.24859552,-0.852598135,0.303187166
85914,202205,-0.087513,-0.472995116,-0.336142984,-0.486926261,-0.884424001,2.387541775,-0.527149364,0.028338983,-0.817100837,-1.151732858,-0.930429383,1.013163712,4.073086686,0.095923434,-0.385906983,0.0235256,0.028347068,0.395438018,-0.323812285,-0.036614389,3.63500914,-0.98509253,0.435813571,0.870683786,-0.005134522,-0.483569865,0.514116017,0.077394563,-0.097594155,-0.084680969,-0.088072868,-0.238231402,1.728483942,-0.763291834,-0.045696197,0.77839177,1.437314118,0.25293564,-0.041146895,0.15837954,1.08736061,-0.268052533,-0.261769932,-0.852598135,0.303187166
85914,202206,-0.194857,-0.472995116,-0.137441093,-0.513579356,-0.902257364,2.20717556,-0.556685265,0.025250803,-0.841340173,-1.17312279,-0.939560749,0.854215358,3.569333515,0.095923434,-0.385906983,0.011369145,0.025258886,0.196864847,-0.243709948,1.186364923,3.655638942,-0.956265128,0.233361229,0.691749076,-0.006257961,-0.493051169,0.322287285,0.077394563,-0.084948096,-0.09877325,-0.084043313,-0.23901516,1.424929069,-0.757039486,-0.11928304,0.60813655,1.375005359,0.192033219,-0.10838195,0.186011476,0.958446901,-0.28579172,-0.279957493,-0.875037674,0.331231058
85914,202207,0.181009,-0.472995116,-0.137441093,-0.513579356,-0.888439404,2.20717556,-0.556685265,0.025250803,-0.841340173,-1.17312279,-0.939560749,0.854215358,3.569333515,0.095923434,-0.385906983,0.011369145,0.025258886,0.196864847,-0.198141325,1.186364923,3.655638942,-0.956265128,0.233361229,0.691749076,-0.005445692,-0.493051169,0.322287285,0.077394563,-0.084948096,-0.09877325,-0.084043313,-0.23901516,1.424929069,-0.757039486,-0.02676427,0.60813655,1.375005359,0.192033219,-0.10838195,0.186011476,0.958446901,-0.264750639,-0.258384579,-0.875037674,0.331231058
85914,202208,-0.081829,-0.472995116,-0.137441093,-0.513579356,-0.895816787,2.20717556,-0.556685265,0.025250803,-0.841340173,-1.17312279,-0.939560749,0.854215358,3.569333515,0.095923434,-0.385906983,0.011369145,0.025258886,0.196864847,-0.222470327,1.186364923,3.655638942,-0.956265128,0.233361229,0.691749076,-0.005879361,-0.493051169,0.322287285,0.077394563,-0.084948096,-0.09877325,-0.084043313,-0.23901516,1.424929069,-0.757039486,-0.076159868,0.60813655,1.375005359,0.192033219,-0.10838195,0.186011476,0.958446901,-0.275984436,-0.269902321,-0.875037674,0.331231058
85914,202209,-0.091526,-0.472995116,-0.269777071,-0.561631766,-0.902147186,2.214689338,-0.598307449,0.022965564,-0.880437674,-1.2072816,-0.95200329,0.918814479,3.657642243,0.095923434,-0.385906983,0.015860845,0.022973646,0.329115097,-0.238658953,0.842581712,3.727741133,-0.912817124,0.368195017,0.52532072,-0.006461186,-0.432001162,0.43636159,0.077394563,-0.083537085,-0.223530441,-0.078086106,-0.240606601,1.147521415,-0.673952318,-0.155331545,0.480621796,1.024744436,0.21412466,-0.0632564,0.180418556,1.01467822,-0.265806178,-0.259466798,-0.915722228,0.276979222
85914,202210,0.080044,-0.472995116,-0.269777071,-0.561631766,-0.896027915,2.214689338,-0.598307449,0.022965564,-0.880437674,-1.2072816,-0.95200329,0.918814479,3.657642243,0.095923434,-0.385906983,0.015860845,0.022973646,0.329115097,-0.218103712,0.842581712,3.727741133,-0.912817124,0.368195017,0.52532072,-0.00611826,-0.432001162,0.43636159,0.077394563,-0.083537085,-0.223530441,-0.078086106,-0.240606601,1.147521415,-0.673952318,-0.11730422,0.480621796,1.024744436,0.21412466,-0.0632564,0.180418556,1.01467822,-0.254901868,-0.248286872,-0.915722228,0.276979222
85914,202211,0.246894,-0.472995116,-0.269777071,-0.561631766,-0.875642431,2.214689338,-0.598307449,0.022965564,-0.880437674,-1.2072816,-0.95200329,0.918814479,3.657642243,0.095923434,-0.385906983,0.015860845,0.022973646,0.329115097,-0.149626834,0.842581712,3.727741133,-0.912817124,0.368195017,0.52532072,-0.004975847,-0.432001162,0.43636159,0.077394563,-0.083537085,-0.223530441,-0.078086106,-0.240606601,1.147521415,-0.673952318,0.009378432,0.480621796,1.024744436,0.21412466,-0.0632564,0.180418556,1.01467822,-0.218575674,-0.211042501,-0.915722228,0.276979222
85926,202201,0.00667,-0.271806184,-2.468014021,-0.234508183,-0.481328864,0.162577169,-0.155765343,0.17036382,-0.198193466,-0.42447707,-0.549736462,1.845112279,0.124264578,-0.43100088,-0.385906983,0.649265207,0.170371991,2.525928016,-0.063449316,0.014896232,0.334908753,1.024722522,2.60792317,0.421315189,0.007679161,2.12027314,2.073339241,-0.361818406,-0.049889586,-0.445377931,0.040868196,-0.21667892,0.421997656,-1.081241825,5.178758693,6.380607647,0.335884704,0.77450035,9.181008857,-0.072657425,1.955129399,-0.035856774,-0.031115087,-0.505411378,-0.63658483
85926,202202,-0.011631,-0.270835686,-2.286186967,-0.216673539,-0.504037634,0.160883258,-0.115060671,0.087604155,-0.190421889,-0.416913164,-0.557437355,1.738806795,0.220160653,-0.43100088,-0.385906983,0.303735069,0.087612276,2.34421875,-0.071720142,0.109643122,0.359557007,0.648407443,2.422664173,0.43879042,0.006093458,1.939172943,2.327871123,-0.38825307,-0.033261658,-0.382662005,0.0310765,-0.217265601,0.4520671,-1.055746135,2.613596484,3.56203597,0.355316351,0.355461018,4.144766137,-0.070401121,1.847117804,-0.067091231,-0.066072813,-0.488860909,0.055408849
85926,202203,0.000447,-0.270835686,-2.286186967,-0.216673539,-0.505239392,0.160883258,-0.115060671,0.087604155,-0.190421889,-0.416913164,-0.557437355,1.738806795,0.220160653,-0.43100088,-0.385906983,0.303735069,0.087612276,2.34421875,-0.072793202,0.109643122,0.359557007,0.648407443,2.422664173,0.43879042,0.006050816,1.939172943,2.327871123,-0.38825307,-0.033261658,-0.382662005,0.0310765,-0.217265601,0.4520671,-1.055746135,2.60538145,3.56203597,0.355316351,0.355461018,4.144766137,-0.070401121,1.847117804,-0.067939442,-0.066916269,-0.488860909,0.055408849
85926,202204,-0.041069,-0.270835686,-2.286186967,-0.216673539,-0.531040107,0.160883258,-0.115060671,0.087604155,-0.190421889,-0.416913164,-0.557437355,1.738806795,0.220160653,-0.43100088,-0.385906983,0.303735069,0.087612276,2.34421875,-0.095830893,0.109643122,0.359557007,0.648407443,2.422664173,0.43879042,0.005135323,1.939172943,2.327871123,-0.38825307,-0.033261658,-0.382662005,0.0310765,-0.217265601,0.4520671,-1.055746135,2.429011716,3.56203597,0.355316351,0.355461018,4.144766137,-0.070401121,1.847117804,-0.081660502,-0.08056041,-0.488860909,0.055408849
85926,202205,-0.031615,-0.276188152,-2.41075595,-0.181675632,-0.556658851,0.253086138,-0.085293013,0.137185092,-0.153925096,-0.386031311,-0.538452355,1.80980694,0.198512666,-0.43100088,-0.385906983,0.479260969,0.137193243,2.468707038,-0.09048511,0.324302894,0.408252388,0.88525435,2.549584367,0.572421153,0.004319133,2.035807023,2.147602186,-0.38825307,-0.047403009,-0.454341356,0.023883636,-0.217275855,0.590401877,-1.070832909,3.076464284,5.279986051,0.524905475,0.599526308,6.64209652,-0.071996896,1.9197653,-0.119833943,-0.116199098,-0.461208236,-0.419464597
85926,202206,-0.068511,-0.276188152,-2.41075595,-0.181675632,-0.586923217,0.253086138,-0.085293013,0.137185092,-0.153925096,-0.386031311,-0.538452355,1.80980694,0.198512666,-0.43100088,-0.385906983,0.479260969,0.137193243,2.468707038,-0.119532649,0.324302894,0.408252388,0.88525435,2.549584367,0.572421153,0.003238596,2.035807023,2.147602186,-0.38825307,-0.047403009,-0.454341356,0.023883636,-0.217275855,0.590401877,-1.070832909,2.810580447,5.279986051,0.524905475,0.599526308,6.64209652,-0.071996896,1.9197653,-0.140075431,-0.136493576,-0.461208236,-0.419464597
85926,202207,0.058905,-0.276188152,-2.41075595,-0.181675632,-0.563851738,0.253086138,-0.085293013,0.137185092,-0.153925096,-0.386031311,-0.538452355,1.80980694,0.198512666,-0.43100088,-0.385906983,0.479260969,0.137193243,2.468707038,-0.097388795,0.324302894,0.408252388,0.88525435,2.549584367,0.572421153,0.004062323,2.035807023,2.147602186,-0.38825307,-0.047403009,-0.454341356,0.023883636,-0.217275855,0.590401877,-1.070832909,3.013272066,5.279986051,0.524905475,0.599526308,6.64209652,-0.071996896,1.9197653,-0.1246447,-0.121022449,-0.461208236,-0.419464597
85926,202208,-0.119601,-0.279238867,-2.377332665,-0.18464526,-0.621224382,0.279808959,-0.094694025,0.120700958,-0.138049291,-0.373194652,-0.532442617,1.786853221,0.209817607,-0.43100088,-0.385906983,0.406516907,0.120709099,2.435305405,-0.168687736,0.212298777,0.426601677,0.873056322,2.515530225,0.610740255,0.001505342,2.00027736,2.114298918,-0.38825307,-0.051904486,-0.453503355,0.018986048,-0.217601265,0.643249705,-1.056180578,2.424116602,4.62233903,0.524101413,0.513512734,5.753328149,-0.071168926,1.896769023,-0.162556223,-0.158277545,-0.467324733,-0.424206246
85926,202209,-0.169114,-0.279238867,-2.377332665,-0.18464526,-0.682989016,0.279808959,-0.094694025,0.120700958,-0.138049291,-0.373194652,-0.532442617,1.786853221,0.209817607,-0.43100088,-0.385906983,0.406516907,0.120709099,2.435305405,-0.225163459,0.212298777,0.426601677,0.873056322,2.515530225,0.610740255,-0.000611959,2.00027736,2.114298918,-0.38825307,-0.051904486,-0.453503355,0.018986048,-0.217601265,0.643249705,-1.056180578,1.89620156,4.62233903,0.524101413,0.513512734,5.753328149,-0.071168926,1.896769023,-0.203945381,-0.199905658,-0.467324733,-0.424206246
